n,zeroes count,ones count,one_prop,vobs,p-value,success 
256,118,138,0.5390625,133.0,0.46716832499619737,True
256,131,125,0.48828125,134.0,0.44772927351396846,True
256,121,135,0.52734375,136.0,0.293260979740139,True
256,124,132,0.515625,120.0,0.3244584445106076,True
256,128,128,0.5,137.0,0.26058903427361774,True
256,124,132,0.515625,120.0,0.3244584445106076,True
256,131,125,0.48828125,128.0,0.9929835788754856,True
256,134,122,0.4765625,142.0,0.07360074907603822,True
256,117,139,0.54296875,130.0,0.7107095740070324,True
256,133,123,0.48046875,127.0,0.919757132126258,True
256,123,133,0.51953125,125.0,0.7254970438247788,True
256,121,135,0.52734375,143.0,0.05377811286169987,True
256,143,113,0.44140625,127.0,0.9234843981736996,True
256,122,134,0.5234375,122.0,0.473733338956471,True
256,131,125,0.48828125,123.0,0.5375318345387659,True
256,128,128,0.5,124.0,0.6170750774519739,True
256,128,128,0.5,137.0,0.26058903427361774,True
256,123,133,0.51953125,143.0,0.057129754899745186,True
256,121,135,0.52734375,139.0,0.15354540032546454,True
256,123,133,0.51953125,118.0,0.21965016363737444,True
256,129,127,0.49609375,131.0,0.7069172590445582,True
256,137,119,0.46484375,121.0,0.42379609443306354,True
256,119,137,0.53515625,136.0,0.2781595714772148,True
256,135,121,0.47265625,125.0,0.7428135361999866,True
256,125,131,0.51171875,123.0,0.5375318345387659,True
256,129,127,0.49609375,130.0,0.8018203856983174,True
256,124,132,0.515625,146.0,0.02333897949961794,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,144,112,0.4375,122.0,0.6114978707447138,True
256,129,127,0.49609375,132.0,0.6163660968605704,True
256,139,117,0.45703125,130.0,0.7107095740070324,True
256,107,149,0.58203125,119.0,0.4755104373647877,True
256,130,126,0.4921875,118.0,0.2126182981190046,True
256,141,115,0.44921875,139.0,0.11968668306406774,True
256,118,138,0.5390625,120.0,0.36393896201963666,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,133,123,0.48046875,120.0,0.328531113379912,True
256,142,114,0.4453125,125.0,0.8525885437320881,True
256,129,127,0.49609375,140.0,0.13333792782082038,True
256,118,138,0.5390625,132.0,0.5476225722891899,True
256,133,123,0.48046875,146.0,0.022733141376475387,True
256,119,137,0.53515625,115.0,0.12028484881754728,True
256,130,126,0.4921875,141.0,0.103248673604615,True
256,126,130,0.5078125,116.0,0.13453405939486826,True
256,109,147,0.57421875,128.0,0.7184868590291837,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,125,131,0.51171875,124.0,0.6230863465187441,True
256,129,127,0.49609375,148.0,0.012379799893959363,True
256,121,135,0.52734375,130.0,0.7651345991655946,True
256,115,141,0.55078125,120.0,0.39885759522179953,True
256,119,137,0.53515625,132.0,0.5605809763417773,True
256,136,120,0.46875,129.0,0.8506922062724049,True
256,123,133,0.51953125,127.0,0.919757132126258,True
256,126,130,0.5078125,143.0,0.060194661093848606,True
256,127,129,0.50390625,127.0,0.9012907239806466,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,129,127,0.49609375,135.0,0.38101370805400725,True
256,122,134,0.5234375,129.0,0.872480187110485,True
256,111,145,0.56640625,131.0,0.503477841217741,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,136,120,0.46875,123.0,0.5722738325322618,True
256,256,0,0.0,0.0,0,False
256,256,0,0.0,0.0,0,False
256,256,0,0.0,0.0,0,False
256,256,0,0.0,0.0,0,False
256,123,133,0.51953125,136.0,0.3049012079109748,True
256,115,141,0.55078125,134.0,0.3551864967024456,True
256,142,114,0.4453125,127.0,0.9464143019965259,True
256,128,128,0.5,128.0,1.0,True
256,121,135,0.52734375,130.0,0.7651345991655946,True
256,136,120,0.46875,136.0,0.2861223843910181,True
256,141,115,0.44921875,130.0,0.6749495557228953,True
256,129,127,0.49609375,137.0,0.26014634925505226,True
256,139,117,0.45703125,113.0,0.07674260934115451,True
256,135,121,0.47265625,130.0,0.7651345991655946,True
256,142,114,0.4453125,114.0,0.11468861793637922,True
256,125,131,0.51171875,127.0,0.9074347495541263,True
256,132,124,0.484375,126.0,0.8145160226959474,True
256,124,132,0.515625,141.0,0.10054260890592968,True
256,129,127,0.49609375,131.0,0.7069172590445582,True
256,122,134,0.5234375,133.0,0.5082212080549371,True
256,130,126,0.4921875,121.0,0.38358683800048354,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,139,117,0.45703125,124.0,0.7004768311479885,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,134,122,0.4765625,128.0,0.9718934159258712,True
256,124,132,0.515625,126.0,0.8145160226959474,True
256,138,118,0.4609375,126.0,0.8781780298433715,True
256,125,131,0.51171875,138.0,0.20785667904316632,True
256,116,140,0.546875,131.0,0.6029262451797215,True
256,140,116,0.453125,130.0,0.6935155756367195,True
256,114,142,0.5546875,116.0,0.1853576693611598,True
256,136,120,0.46875,133.0,0.49007088915818936,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,124,132,0.515625,123.0,0.5418812338207116,True
256,139,117,0.45703125,132.0,0.5334400604391665,True
256,129,127,0.49609375,124.0,0.6177414148355469,True
256,119,137,0.53515625,107.0,0.010511045735308621,True
256,124,132,0.515625,123.0,0.5418812338207116,True
256,119,137,0.53515625,131.0,0.6481327599003371,True
256,119,137,0.53515625,130.0,0.740843397776602,True
256,145,111,0.43359375,120.0,0.4649858173228013,True
256,126,130,0.5078125,135.0,0.3793357381031707,True
256,121,135,0.52734375,133.0,0.49975841843657,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,117,139,0.54296875,134.0,0.38177886314479675,True
256,117,139,0.54296875,132.0,0.5334400604391665,True
256,134,122,0.4765625,116.0,0.14208534846591903,True
256,123,133,0.51953125,124.0,0.6338515953584103,True
256,135,121,0.47265625,127.0,0.9383213627677006,True
256,133,123,0.48046875,131.0,0.6891385074467846,True
256,128,128,0.5,125.0,0.7076604666545525,True
256,133,123,0.48046875,134.0,0.43798665899475075,True
256,124,132,0.515625,129.0,0.8880575976562587,True
256,133,123,0.48046875,134.0,0.43798665899475075,True
256,123,133,0.51953125,137.0,0.24966205388392784,True
256,132,124,0.484375,127.0,0.9128202645366015,True
256,119,137,0.53515625,138.0,0.18164568668355052,True
256,123,133,0.51953125,134.0,0.43798665899475075,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,136,120,0.46875,126.0,0.8506922062724049,True
256,140,116,0.453125,127.0,0.9874230302624759,True
256,138,118,0.4609375,133.0,0.46716832499619737,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,121,135,0.52734375,148.0,0.010603708641135573,True
256,134,122,0.4765625,123.0,0.5544248468459454,True
256,122,134,0.5234375,143.0,0.05557383916052235,True
256,142,114,0.4453125,120.0,0.4131379616961061,True
256,120,136,0.53125,122.0,0.49007088915818936,True
256,127,129,0.50390625,126.0,0.8033308942362875,True
256,116,140,0.546875,124.0,0.7169324175076177,True
256,126,130,0.5078125,117.0,0.17024139590961374,True
256,122,134,0.5234375,116.0,0.1420853484659191,True
256,120,136,0.53125,131.0,0.6605052600090042,True
256,128,128,0.5,135.0,0.38157390570502125,True
256,119,137,0.53515625,135.0,0.3376383819648368,True
256,135,121,0.47265625,129.0,0.8623605540157204,True
256,122,134,0.5234375,131.0,0.681028937796682,True
256,123,133,0.51953125,131.0,0.6891385074467846,True
256,115,141,0.55078125,125.0,0.8319906023816409,True
256,127,129,0.50390625,131.0,0.7069172590445582,True
256,120,136,0.53125,121.0,0.41467959116548736,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,127,129,0.50390625,126.0,0.8033308942362875,True
256,132,124,0.484375,125.0,0.7190518258931655,True
256,135,121,0.47265625,119.0,0.2799731971641033,True
256,130,126,0.4921875,138.0,0.20976479427953687,True
256,124,132,0.515625,131.0,0.6957921780284054,True
256,130,126,0.4921875,137.0,0.2588210952230576,True
256,124,132,0.515625,133.0,0.5213594751639883,True
256,127,129,0.50390625,123.0,0.5325871789714989,True
256,125,131,0.51171875,108.0,0.01268187035858984,True
256,141,115,0.44921875,129.0,0.7694747773325301,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,137,119,0.46484375,121.0,0.42379609443306354,True
256,123,133,0.51953125,137.0,0.24966205388392784,True
256,112,144,0.5625,132.0,0.4461168477212833,True
256,146,110,0.4296875,125.0,0.952334167570672,True
256,126,130,0.5078125,119.0,0.26213145509657165,True
256,121,135,0.52734375,131.0,0.671478309253421,True
256,152,104,0.40625,137.0,0.08029311890734747,True
256,126,130,0.5078125,123.0,0.534438158236553,True
256,121,135,0.52734375,133.0,0.49975841843657,True
256,127,129,0.50390625,140.0,0.13333792782082038,True
256,128,128,0.5,132.0,0.6170750774519739,True
256,116,140,0.546875,132.0,0.5180815792941633,True
256,126,130,0.5078125,120.0,0.3190864338215405,True
256,115,141,0.55078125,140.0,0.09249268769163631,True
256,132,124,0.484375,130.0,0.7903280449471706,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,127,129,0.50390625,129.0,0.8997443903520057,True
256,140,116,0.453125,135.0,0.30553754779942766,True
256,129,127,0.49609375,129.0,0.8997443903520057,True
256,143,113,0.44140625,138.0,0.13617396307278357,True
256,120,136,0.53125,135.0,0.34661443250305063,True
256,117,139,0.54296875,127.0,0.9945051734348026,True
256,122,134,0.5234375,116.0,0.1420853484659191,True
256,135,121,0.47265625,122.0,0.4812741916892371,True
256,102,154,0.6015625,133.0,0.1800947167942264,True
256,139,117,0.45703125,134.0,0.38177886314479675,True
256,120,136,0.53125,125.0,0.7537295391130656,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,128,128,0.5,134.0,0.45325470475373647,True
256,136,120,0.46875,130.0,0.7537295391130656,True
256,142,114,0.4453125,129.0,0.7487885156328097,True
256,127,129,0.50390625,125.0,0.7083698939998575,True
256,128,128,0.5,132.0,0.6170750774519739,True
256,120,136,0.53125,129.0,0.8506922062724049,True
256,129,127,0.49609375,124.0,0.6177414148355469,True
256,123,133,0.51953125,149.0,0.007967052219316798,False
256,126,130,0.5078125,130.0,0.7995200838206925,True
256,256,0,0.0,0.0,0,False
256,118,138,0.5390625,134.0,0.393736000551087,True
256,121,135,0.52734375,133.0,0.49975841843657,True
256,256,0,0.0,0.0,0,False
256,134,122,0.4765625,114.0,0.08568358483223999,True
256,132,124,0.484375,130.0,0.7903280449471706,True
256,256,0,0.0,0.0,0,False
256,129,127,0.49609375,127.0,0.9012907239806466,True
256,137,119,0.46484375,134.0,0.4047201689879203,True
256,118,138,0.5390625,130.0,0.7264953991703024,True
256,131,125,0.48828125,138.0,0.20785667904316626,True
256,121,135,0.52734375,129.0,0.8623605540157204,True
256,121,135,0.52734375,134.0,0.4235689358008102,True
256,135,121,0.47265625,143.0,0.05377811286169987,True
256,120,136,0.53125,123.0,0.5722738325322618,True
256,124,132,0.515625,127.0,0.9128202645366015,True
256,129,127,0.49609375,128.0,0.999220768421933,True
256,126,130,0.5078125,156.0,0.00045701580267779534,False
256,131,125,0.48828125,125.0,0.7140575072683522,True
256,127,129,0.50390625,140.0,0.13333792782082038,True
256,124,132,0.515625,133.0,0.5213594751639883,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,131,125,0.48828125,141.0,0.10211467428296006,True
256,130,126,0.4921875,145.0,0.03321902054828509,True
256,122,134,0.5234375,135.0,0.36168422926207316,True
256,114,142,0.5546875,117.0,0.230946454242456,True
256,139,117,0.45703125,128.0,0.9052411090932706,True
256,126,130,0.5078125,127.0,0.9035933575816613,True
256,119,137,0.53515625,130.0,0.740843397776602,True
256,115,141,0.55078125,127.0,0.9677292921833407,True
256,121,135,0.52734375,122.0,0.4812741916892371,True
256,118,138,0.5390625,120.0,0.36393896201963666,True
256,119,137,0.53515625,126.0,0.8636360165341285,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,122,134,0.5234375,135.0,0.36168422926207316,True
256,125,131,0.51171875,122.0,0.4583186202392595,True
256,117,139,0.54296875,130.0,0.7107095740070324,True
256,123,133,0.51953125,137.0,0.24966205388392784,True
256,117,139,0.54296875,124.0,0.7004768311479885,True
256,128,128,0.5,128.0,1.0,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,138,118,0.4609375,129.0,0.8227389541889538,True
256,114,142,0.5546875,127.0,0.9464143019965259,True
256,123,133,0.51953125,132.0,0.5994334065132653,True
256,123,133,0.51953125,138.0,0.20182771130047575,True
256,127,129,0.50390625,117.0,0.16940837151737106,True
256,142,114,0.4453125,129.0,0.7487885156328097,True
256,134,122,0.4765625,142.0,0.07360074907603822,True
256,124,132,0.515625,148.0,0.011799515455587066,True
256,115,141,0.55078125,127.0,0.9677292921833407,True
256,136,120,0.46875,127.0,0.9499694850772633,True
256,116,140,0.546875,131.0,0.6029262451797215,True
256,132,124,0.484375,140.0,0.12923978496169897,True
256,123,133,0.51953125,130.0,0.7834442170975044,True
256,128,128,0.5,126.0,0.8025873486341526,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,140,116,0.453125,131.0,0.6029262451797215,True
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,117,139,0.54296875,119.0,0.31042674467727055,True
256,141,115,0.44921875,124.0,0.7350225552468739,True
256,115,141,0.55078125,123.0,0.6421070193253164,True
256,137,119,0.46484375,132.0,0.5605809763417774,True
256,143,113,0.44140625,129.0,0.7266940199315721,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,131,125,0.48828125,145.0,0.03276412793759894,True
256,134,122,0.4765625,139.0,0.15757883169965659,True
256,109,147,0.57421875,130.0,0.5378190612229254,True
256,120,136,0.53125,132.0,0.5722738325322618,True
256,140,116,0.453125,137.0,0.20165616600436542,True
256,119,137,0.53515625,140.0,0.11252460634343943,True
256,120,136,0.53125,131.0,0.6605052600090042,True
256,130,126,0.4921875,107.0,0.008748372807535867,False
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,129,127,0.49609375,130.0,0.8018203856983174,True
256,116,140,0.546875,133.0,0.43986938712223567,True
256,100,156,0.609375,133.0,0.14414918664667553,True
256,133,123,0.48046875,116.0,0.13945035641120376,True
256,115,141,0.55078125,132.0,0.5016025418538445,True
256,126,130,0.5078125,134.0,0.4507949690385738,True
256,120,136,0.53125,130.0,0.7537295391130656,True
256,135,121,0.47265625,132.0,0.5826658296129943,True
256,134,122,0.4765625,114.0,0.08568358483223999,True
256,136,120,0.46875,112.0,0.05176317985733886,True
256,130,126,0.4921875,126.0,0.8055631418689494,True
256,148,108,0.421875,118.0,0.37838229673510654,True
256,126,130,0.5078125,120.0,0.3190864338215405,True
256,132,124,0.484375,131.0,0.6957921780284054,True
256,124,132,0.515625,144.0,0.043633425945407464,True
256,132,124,0.484375,135.0,0.3726633503796428,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,130,126,0.4921875,136.0,0.31530564147168927,True
256,122,134,0.5234375,120.0,0.33355981267394513,True
256,122,134,0.5234375,127.0,0.9282541607827182,True
256,122,134,0.5234375,136.0,0.2995328142642719,True
256,123,133,0.51953125,137.0,0.24966205388392784,True
256,131,125,0.48828125,133.0,0.5259911538584392,True
256,136,120,0.46875,149.0,0.006974922357773071,False
256,131,125,0.48828125,136.0,0.31280991942184555,True
256,140,116,0.453125,132.0,0.5180815792941635,True
256,127,129,0.50390625,123.0,0.5325871789714989,True
256,120,136,0.53125,129.0,0.8506922062724049,True
256,133,123,0.48046875,135.0,0.36770075296971455,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,134,122,0.4765625,126.0,0.8295202868177064,True
256,124,132,0.515625,128.0,0.9875213758359748,True
256,124,132,0.515625,125.0,0.7190518258931655,True
256,134,122,0.4765625,132.0,0.5917272390569361,True
256,137,119,0.46484375,115.0,0.12028484881754736,True
256,126,130,0.5078125,123.0,0.534438158236553,True
256,135,121,0.47265625,127.0,0.9383213627677006,True
256,124,132,0.515625,140.0,0.12923978496169897,True
256,115,141,0.55078125,138.0,0.1527780941299389,True
256,127,129,0.50390625,127.0,0.9012907239806466,True
256,119,137,0.53515625,130.0,0.740843397776602,True
256,124,132,0.515625,130.0,0.7903280449471706,True
256,121,135,0.52734375,119.0,0.2799731971641033,True
256,120,136,0.53125,131.0,0.6605052600090042,True
256,119,137,0.53515625,129.0,0.8374817906329204,True
